y_pred,y_true
-3.866652,0
-2.6036124,0
-5.8195515,0
-2.7130134,0
-2.8275127,0
-1.9359257,0
-2.7262325,0
-4.267973,0
-2.7610934,0
-1.5536766,0
-1.6486175,0
-2.4177778,0
-2.1188807,0
-3.652554,0
-2.804297,0
-3.868428,0
-3.0993063,0
-2.256779,0
-4.0379176,0
-3.019568,0
-3.483594,0
-4.927059,0
-3.9585133,0
-3.5949154,0
-4.748764,0
-1.4160714,0
-4.3505497,0
-3.5595105,0
-3.1762288,0
-3.4504368,0
-3.6696215,0
-3.1394777,0
-2.8909082,0
-3.1576865,0
-3.305211,0
-3.3520064,0
-4.049586,0
-2.7064147,0
-1.3412006,0
-2.6362083,0
-2.0295556,0
-3.3413296,0
-4.1160464,0
-3.489448,0
-4.431947,0
-2.114479,0
-3.2550473,0
-2.588578,0
-3.1016784,0
-3.438532,0
-2.5639026,0
-3.0381389,1
-3.0726836,0
-1.4515013,0
-1.6475899,0
-4.3986354,0
-1.0451746,0
-3.007372,0
-4.4163017,0
-2.6117332,0
-2.8505006,0
-2.72964,0
-2.4618707,0
-3.341811,0
-3.2174315,0
-4.083457,0
-4.1708326,0
-3.4503975,0
-4.5602045,0
-2.7623956,0
-3.0114727,0
-4.009994,0
-4.3086534,0
-3.2691517,0
-4.473275,0
-3.2159128,0
-4.064934,0
3.123269,0
-2.7332008,0
-2.585291,0
-3.197211,0
-3.479813,0
-0.5429787,0
-2.515299,0
-3.6423075,0
-3.1084256,0
-3.2209792,0
-3.2248979,0
-1.8830354,0
-3.989172,0
-4.188175,0
-3.9058986,0
-3.3194137,0
-3.3447084,0
-1.9086009,0
-5.477765,0
-3.8146904,0
-1.2381668,0
-2.9728448,0
-3.3943036,0
-3.6906075,0
-3.177516,0
-3.9372668,0
-4.8842087,0
-3.0898058,0
-3.107558,0
-3.5391145,0
-3.6629748,0
-3.4213426,0
-3.4695473,0
-2.7213168,0
-3.2919047,1
-3.2118804,0
-3.6912653,0
-3.432343,0
-1.323478,0
-1.8118253,0
-3.9476993,0
-3.9420912,0
-3.1996565,0
-2.5118477,0
-3.9163668,0
-4.1462655,0
-4.095141,0
-3.6265292,0
-5.0448895,0
-3.669451,0
-4.65138,0
-3.8440788,0
-4.1815596,0
-3.884779,0
-2.7124238,0
-2.3464031,0
-3.318862,0
-3.0050821,0
-3.7940273,0
-3.814343,0
-4.104225,0
-3.0530162,0
-3.9134722,0
-1.2315042,1
-3.7318969,0
-2.0296898,0
-3.8501525,0
-2.4189258,0
-3.4731915,0
-3.7265487,0
-3.4755778,0
-3.5732713,0
-4.018532,0
-4.4659305,0
-3.3280907,0
-3.8318424,0
-3.173448,0
-2.9195483,0
-3.4551878,0
-3.4987464,0
-2.586246,0
-2.0877376,0
-3.0603957,0
-2.4429002,0
-3.2612238,0
-2.7317986,0
-4.1582,0
-2.8523483,0
-2.266124,0
-2.6851244,0
-3.5082178,0
-3.5542738,0
-4.220394,0
-4.725588,0
-4.0826197,0
-2.4979477,0
-2.0248125,0
-1.5979271,0
-3.5306134,0
-3.3395457,0
-3.17067,0
-3.1560628,0
-2.8432527,0
-3.643683,0
-3.4240289,0
-3.210124,0
-2.173416,0
-3.0047762,0
-2.310883,1
-1.5628047,0
-2.4491882,0
-3.3508515,0
-3.3972063,0
-2.3332384,0
-3.2823923,0
-3.7326217,0
-2.8040261,0
-4.5084105,0
-3.5107226,0
-3.2875946,0
-3.3258882,0
-3.8490384,0
-5.893415,0
-5.5763917,0
-4.369973,0
-4.23765,0
-4.2367325,0
-2.90547,0
-3.5700448,0
-3.281624,0
-3.3874812,0
-3.203281,0
-4.618028,0
-3.1384332,0
-3.9170308,0
-3.1381092,0
-2.7005444,0
-2.8974326,0
-3.5292926,0
-4.585174,0
-3.9552445,0
-4.230071,0
-2.8759751,0
-4.4644346,0
-3.7961018,0
-3.5673113,0
-4.6160135,0
-3.0680368,0
-3.1813498,0
-3.3741605,0
-2.536828,0
-4.5656776,0
-3.3189414,0
-3.896121,0
-3.5098903,0
-2.7625027,0
-2.8772233,0
-3.1851926,0
-3.82465,0
-2.533563,0
-1.9584768,0
-3.5515246,0
-3.2275944,0
-4.7885275,0
-3.99513,0
-3.4254403,0
-2.8078852,0
-3.7244146,0
-3.393752,0
-3.0928893,0
-2.8762321,0
-3.7872543,0
-3.3015351,0
-3.3853607,0
-2.829979,0
-2.8651025,0
-3.0631433,0
-3.2051864,0
-3.9540057,0
-4.110977,0
-3.8664892,0
-2.6103427,0
-3.3364565,0
-4.0089087,0
-3.4828768,0
-3.6158934,0
-3.0074563,0
-4.490447,0
-2.9546714,0
-4.3353076,0
-3.7208648,0
-3.7731853,0
-2.8541412,0
-3.7893987,0
-3.7418585,0
-2.7871962,0
-2.0245843,0
-3.8159394,0
-2.679543,0
-3.9465084,0
-3.7627969,0
-2.4150248,0
-3.1673942,0
-6.3714547,0
-3.717269,0
-4.4201117,0
-4.2201414,0
-4.514188,1
-3.5617645,0
-3.5885682,0
-3.6867528,0
-3.466334,0
-3.2770915,0
-3.4294047,0
-4.4908586,0
-4.1816726,0
1.3879478,1
-3.7779365,0
-5.139059,0
-3.1925797,0
-2.3855429,1
-3.6072743,0
-4.3034697,0
-4.1949143,0
-5.2281384,0
-1.3798993,0
-4.083493,0
-4.0198936,0
-2.2242677,0
-3.633811,0
-3.850594,0
-3.0459435,0
-4.6348624,0
-2.8517766,0
-3.693129,0
-0.70758265,0
-0.9378414,0
-0.71535784,0
-3.7333074,0
-3.1766586,0
-3.8540912,0
-3.0470371,0
-3.992188,1
-0.41412783,1
-3.1326303,0
-3.4776673,0
-3.629406,0
-3.5507133,0
-4.8931003,0
-4.4931426,0
-2.5206268,0
-1.763049,0
-1.7610108,0
-2.164235,0
-2.0347626,0
-2.2363808,0
-2.3921351,0
-2.0717864,0
-1.6770773,0
-1.821837,0
-2.0161152,0
-1.6943012,0
-1.2226466,0
-2.6994195,0
-3.6418118,0
-3.1229362,0
-3.4874535,0
-3.193638,0
-3.9326997,0
-1.0598309,0
-2.5036688,0
-2.64106,1
-3.9649262,0
-2.7101269,0
-8.317291,0
-2.0059175,0
-2.989684,0
-2.4397523,0
-2.6300087,0
-2.7804103,0
-2.3173976,0
-2.3834915,0
-2.7398558,0
-3.7078977,0
-3.3431964,0
-3.2537866,0
-4.9275656,0
-2.371908,0
-3.4174626,0
-3.549789,0
-3.1443286,0
-3.3905637,0
-5.2465734,0
-4.903899,0
-3.8690515,0
-3.576653,0
-2.9897833,0
-2.581332,0
-4.7340994,0
-3.8782506,0
-4.363648,0
-3.274931,0
-3.7491713,0
-2.7271981,0
-4.143098,0
-3.5121984,0
-3.400066,0
-2.8962982,0
-3.3189032,0
-3.8942103,0
-3.7426205,0
-3.8651834,0
-3.425558,0
-4.879572,0
-2.122783,0
-2.9441473,0
-4.279454,0
-2.6842418,0
-5.3984056,0
-3.805903,0
-3.853711,0
-2.2482018,0
-4.7240443,0
-3.8419204,0
-3.883963,0
-4.0303664,0
-3.131618,0
-3.826788,0
-3.939879,0
-3.368898,0
-4.1234784,0
-3.3672464,0
-2.886323,0
-3.4003863,0
-3.6775653,0
-3.3455944,0
-3.835609,0
-3.50675,0
-2.992977,0
-5.0391893,0
-3.6235023,0
-4.3390183,0
-4.349475,0
-4.4666586,0
-3.8518255,0
-1.7117766,0
-3.1219544,0
-1.4082965,0
-4.4188404,0
-3.047068,0
-3.884139,0
-3.0900662,0
-2.8386385,0
-3.8029332,0
-3.6547508,0
-3.4554973,0
-3.706616,0
-3.4484167,0
-1.262876,0
-2.7568343,0
-3.8755276,0
-4.0932193,0
-3.854402,0
-4.1055,0
-3.879159,0
-3.8992083,0
-3.4608617,0
-2.0914264,0
-3.6325746,0
-2.1796744,0
-2.1955795,0
-3.1232007,0
-2.564863,1
-3.9868364,0
-3.7850747,0
-3.989252,0
-3.7176306,0
-3.7273588,0
-1.6403847,0
-2.8567102,0
-4.3706408,0
-3.1291647,0
-3.7751558,0
-4.1852846,0
-3.1896806,0
-2.2955828,0
-3.451685,0
-2.902912,0
-4.2605534,0
-3.0492315,0
-3.3433232,0
-3.1037788,0
-3.5288072,0
-3.033628,0
-2.9646792,0
-3.0307903,0
-3.009648,1
-2.3984003,0
-3.073245,0
-4.062566,0
-4.827941,0
-3.5539565,0
-4.4987183,0
-4.7667727,0
-4.9102073,0
-4.507239,0
-3.850369,0
-3.3917284,0
-3.507526,0
-4.5422482,1
-2.4564543,0
-3.5232909,0
-3.9554775,0
-3.982022,0
-3.3597813,0
-3.0786445,0
-3.7625885,0
-3.8793862,0
-3.4193149,0
-3.2374396,0
