y_pred,y_true
-3.783768,0
-4.308316,0
-3.0139856,0
-2.0209866,0
-3.069772,0
-3.8979201,0
-3.6635137,0
-3.908502,0
-3.457264,0
-3.2590065,0
-4.2194514,0
-3.2804153,0
-3.438151,0
-6.279028,0
-1.5450706,0
-3.144765,0
-3.1305723,0
-2.994504,0
-3.4045315,0
-3.8266835,0
-1.8391123,0
-2.3566432,0
-3.0624597,0
-2.3821492,0
-4.290831,0
-4.0490656,0
-4.652751,0
-5.0187445,0
-2.1602283,0
-3.7943528,0
-4.8078423,0
-3.0588918,0
-2.5875404,0
-3.9812202,0
-0.3899224,0
-4.441425,0
-3.5481884,0
-2.2237873,0
-2.9870667,0
-2.2794967,0
-3.8101342,0
-3.660876,0
-2.4890687,0
-2.813064,0
-3.6569285,0
-3.7498267,0
-1.6098717,0
-3.2636561,0
-2.3465314,0
-3.4899564,0
-5.5660477,0
-3.8678346,0
-3.2671554,0
-3.7711744,0
-2.150994,0
-4.049874,0
-3.733746,0
-7.3137083,0
-3.9756627,0
-1.8030872,1
-3.6837826,0
-2.0237014,0
-1.5765532,1
-3.2753649,0
-3.0723357,0
-5.806204,0
-4.37437,0
-4.0057483,0
-2.3292022,0
-3.0840986,0
-4.914108,0
-2.653562,0
-4.218387,0
-1.5200138,0
-3.8274508,0
-4.5542755,0
-1.8034593,0
-2.911799,0
-3.3538642,0
-2.9644632,0
-3.9346018,0
-2.8089914,0
-3.8832183,0
-3.9178133,0
-4.6285305,0
-3.7046852,0
-4.6450644,0
-2.8420982,0
-3.7892613,0
-2.2421439,0
-2.686354,1
-4.4362397,0
-3.5672216,0
-3.2367363,0
-3.9593446,0
-4.3387794,0
-3.174964,0
-3.0706182,0
-1.0830418,1
-3.1470332,0
-4.781597,0
-2.6323428,0
-3.5117848,0
-3.3060434,0
-2.3275456,0
-2.9710894,0
-4.2882156,0
-0.07531023,0
0.344788,0
-4.1298943,0
-1.5529926,0
-2.5814338,0
-3.3107567,0
-2.693882,0
-2.717492,0
-4.1082616,0
-4.27256,0
-3.9531603,0
-4.5492115,0
-2.7839282,0
-2.743958,0
-3.1714616,1
-3.4100618,0
-2.6422923,0
-3.1661582,0
-1.4125406,0
-3.2243576,0
-3.4449944,0
-2.6219606,0
-2.8795562,0
-3.635504,0
-4.3647895,0
-3.093904,0
-4.3874726,0
0.2532447,0
-3.8317766,0
-3.0453568,0
-3.5436046,0
-2.8077555,0
-0.18254718,0
0.5438628,1
0.60231864,0
-2.5808086,0
-2.9806628,0
-0.170749,0
-8.208031,0
-3.7312152,0
-2.1930122,0
-1.9030743,0
-4.9836397,0
-4.676874,0
-4.052786,0
-3.957765,0
-3.7602906,0
-3.6249764,0
-3.2085917,0
-3.1503294,0
-4.338863,0
-4.660136,0
-2.2783232,0
-4.02684,0
-3.7063904,0
-2.6942537,0
-4.551599,0
-3.1111846,0
-3.8613505,0
-2.9642162,0
-2.507434,0
-1.9237392,0
-4.531322,0
-4.1960964,0
-5.1330156,0
-3.0117066,0
-3.6827006,0
-4.048324,0
-3.4095676,0
-3.2175698,0
-3.0917082,0
-4.3530283,0
-3.4734735,0
-3.3207479,0
-4.5595217,0
-2.9962034,0
-3.0130396,0
-3.4683406,0
-0.2440815,0
-3.4122977,0
-3.94938,1
-3.1915917,0
-5.217642,0
-2.993535,0
-2.9626076,0
-3.842153,0
-2.703708,0
-2.4931521,0
-3.6583915,0
-2.8757327,1
-3.2825465,0
-2.0358143,0
-1.7721492,0
-3.8236194,0
-3.2271748,0
-3.3716145,0
-1.6773657,0
-3.1163354,0
-2.4782512,0
-4.2284074,0
-2.4573467,0
-3.4828134,0
-4.677478,0
-3.2379847,0
-3.867886,0
-3.8785708,0
-4.7705736,0
-4.470081,0
-4.4294896,0
-4.4498196,0
-4.0701,0
-3.7841282,0
-2.814054,0
-2.7556973,0
-3.2450466,0
-3.1585479,0
-1.8143902,0
-2.2988658,0
-1.6164095,0
-4.4244514,0
-3.7676287,0
-3.251667,0
-5.2629356,0
-3.5557642,0
-4.240484,0
-2.4802356,0
-3.2079964,0
-3.102333,0
-3.394172,0
-3.5396137,0
-3.5374281,0
-2.990024,0
-4.1392503,0
-3.9237998,0
-3.3602083,0
-4.370234,0
-4.0645556,0
-4.149737,0
-3.6373436,0
-0.11667639,0
-2.2424138,0
-4.509319,0
-3.2933657,0
-3.6021538,0
-4.203565,0
-3.7298446,0
-4.210088,0
-3.9610562,0
-3.4195366,0
-2.3601031,0
-4.499587,0
-3.7687287,0
-2.6842513,0
-3.1277423,0
-4.217353,0
-4.3412485,0
-1.3318074,0
-2.6393318,0
-1.8816228,0
-1.1188515,0
-4.112634,0
